Time: 0.0, Count: 0, Current: 0
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.959
Time: 15.1, Count: 302, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.116
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.047
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.773
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.853
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.128
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.375
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.389
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.939
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.935
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.001
Time: 15.15, Count: 303, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.187
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.125
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.910
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.381
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.058
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.562
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.480
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.029
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.566
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.269
Time: 15.2, Count: 304, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.744
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.467
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.659
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.148
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.737
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.568
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.570
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.242
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.684
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.665
Time: 15.25, Count: 305, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.276
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.668
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.700
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.687
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.840
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.301
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.862
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.004
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.405
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.461
Time: 15.3, Count: 306, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.333
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.014
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.549
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.957
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.721
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.461
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.964
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.054
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.972
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.907
Time: 15.35, Count: 307, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.622
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.503
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.944
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.303
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.066
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.252
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.818
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.622
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.768
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.061
Time: 15.4, Count: 308, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.342
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.176
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.817
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.575
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.899
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.415
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.518
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.916
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.928
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.366
Time: 15.45, Count: 309, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.148
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.097
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.564
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.264
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.741
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.639
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.964
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.541
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.252
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.889
Time: 15.5, Count: 310, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.864
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.166
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.633
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.283
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.328
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.684
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.240
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.943
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.245
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.675
Time: 15.55, Count: 311, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.423
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.228
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.488
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.711
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.016
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.040
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.638
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.612
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.307
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.596
Time: 15.6, Count: 312, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.866
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.181
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.935
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.447
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.550
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.365
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.294
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.383
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.795
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.380
Time: 15.65, Count: 313, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.086
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.325
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.642
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.950
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.094
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.776
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.616
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.525
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.424
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.203
Time: 15.7, Count: 314, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.154
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.089
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.688
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.096
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.365
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.348
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.239
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.288
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.626
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.051
Time: 15.75, Count: 315, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.888
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.381
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.934
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.453
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.275
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.143
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.900
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.672
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.350
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.808
Time: 15.8, Count: 316, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.388
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.228
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.630
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.938
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.945
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.009
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.636
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.861
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.186
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.362
Time: 15.85, Count: 317, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.717
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.737
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.328
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.568
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.796
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.731
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.465
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.089
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.199
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.947
Time: 15.9, Count: 318, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.164
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.137
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.934
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.251
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.528
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.353
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.463
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.053
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.239
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.125
Time: 15.95, Count: 319, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.781
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.726
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.092
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.046
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.331
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.329
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.546
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.826
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.544
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.265
Time: 16.0, Count: 320, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.539
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.014
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.330
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.120
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.053
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.731
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.222
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.006
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.903
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.042
Time: 16.05, Count: 321, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.879
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.840
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.654
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.272
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.169
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.352
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.219
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.772
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.718
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.775
Time: 16.1, Count: 322, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.821
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.094
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.533
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.692
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.422
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.346
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.435
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.096
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.942
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.447
Time: 16.15, Count: 323, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.999
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.679
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.967
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.785
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.978
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.196
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.093
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.237
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.410
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.615
Time: 16.2, Count: 324, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.202
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.561
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.432
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.041
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.892
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.503
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.097
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.503
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.251
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.766
Time: 16.25, Count: 325, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.821
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.079
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.351
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.471
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.540
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.313
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.228
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.898
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.892
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.078
Time: 16.3, Count: 326, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.201
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.180
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.235
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.900
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.991
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.595
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.188
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.638
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.948
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.923
Time: 16.35, Count: 327, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.144
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.787
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.737
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.770
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.434
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.818
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.190
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.794
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.093
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.203
Time: 16.4, Count: 328, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.996
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.127
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.233
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.704
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.982
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.513
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.982
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.977
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.204
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.696
Time: 16.45, Count: 329, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.858
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.774
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.044
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.316
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.580
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.323
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.409
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.835
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.774
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.818
Time: 16.5, Count: 330, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.221
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.482
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.145
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.023
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.101
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.892
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.079
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.711
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.352
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.120
Time: 16.55, Count: 331, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.771
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.485
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.099
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.411
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.048
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.334
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.943
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.176
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.426
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.583
Time: 16.6, Count: 332, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.513
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.805
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.593
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.403
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.226
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.642
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.656
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.605
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.979
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.319
Time: 16.65, Count: 333, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.113
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.370
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.848
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.216
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.109
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.891
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.135
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.407
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.305
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.609
Time: 16.7, Count: 334, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.360
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.104
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.378
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.275
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.513
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.368
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.080
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.492
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.519
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.698
Time: 16.75, Count: 335, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.714
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.317
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.104
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.327
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.952
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.014
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.235
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.221
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.144
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.227
Time: 16.8, Count: 336, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.199
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.531
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.773
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.714
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.128
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.299
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.759
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.890
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.063
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.569
Time: 16.85, Count: 337, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.720
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.501
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.394
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.828
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.225
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.433
step6: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.087
step7: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.903
step8: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.874
step9: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.743
Time: 16.9, Count: 338, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.545
step1: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.055
step2: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.281
step3: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.781
step4: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.803
step5: a0:0.531 a1:0.469  0->1 prob:-0.000 rand:0.529
