#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 603.00  0.005290  -0.010000   0.010000 -0.004710
 603.20  0.005290  -0.010000   0.010000 -0.004710
 603.40  0.005290  -0.010000   0.010000 -0.004710
 603.60  0.005290  -0.010000   0.010000 -0.004710
 603.80  0.005290  -0.010000   0.010000 -0.004710
 604.00  0.005290  -0.010000   0.010000 -0.004710
 604.20  0.005290  -0.010000   0.010000 -0.004710
 604.40  0.005290  -0.010000   0.010000 -0.004710
 604.60  0.005290  -0.010000   0.010000 -0.004710
 604.80  0.005290  -0.010000   0.010000 -0.004710
 605.00  0.005290  -0.010000   0.010000 -0.004710
 605.20  0.005290  -0.010000   0.010000 -0.004710
 605.40  0.005290  -0.010000   0.010000 -0.004710
 605.60  0.005290  -0.010000   0.010000 -0.004710
 605.80  0.005290  -0.010000   0.010000 -0.004710
 606.00  0.005290  -0.010000   0.010000 -0.004710
 606.20  0.005290  -0.010000   0.010000 -0.004710
 606.40  0.005290  -0.010000   0.010000 -0.004710
 606.60  0.005290  -0.010000   0.010000 -0.004710
 606.80  0.005290  -0.010000   0.010000 -0.004710
 607.00  0.005290  -0.010000   0.010000 -0.004710
 607.20  0.005290  -0.010000   0.010000 -0.004710
 607.40  0.005290  -0.010000   0.010000 -0.004710
 607.60  0.005290  -0.010000   0.010000 -0.004710
 607.80  0.005290  -0.010000   0.010000 -0.004710
 608.00  0.005290  -0.010000   0.010000 -0.004710
 608.20  0.005290  -0.010000   0.010000 -0.004710
 608.40  0.005290  -0.010000   0.010000 -0.004710
 608.60  0.005290  -0.010000   0.010000 -0.004710
 608.80  0.005290  -0.010000   0.010000 -0.004710
 609.00  0.005290  -0.010000   0.010000 -0.004710
 609.20  0.005290  -0.010000   0.010000 -0.004710
 609.40  0.005290  -0.010000   0.010000 -0.004710
 609.60  0.005290  -0.010000   0.010000 -0.004710
 609.80  0.005290  -0.010000   0.010000 -0.004710
 610.00  0.005290  -0.010000   0.010000 -0.004710
 610.20  0.005290  -0.010000   0.010000 -0.004710
 610.40  0.005290  -0.010000   0.010000 -0.004710
 610.60  0.005290  -0.010000   0.010000 -0.004710
 610.80  0.005290  -0.010000   0.010000 -0.004710
 611.00  0.005290  -0.010000   0.010000 -0.004710
 611.20  0.005290  -0.010000   0.010000 -0.004710
 611.40  0.005290  -0.010000   0.010000 -0.004710
 611.60  0.005290  -0.010000   0.010000 -0.004710
 611.80  0.005290  -0.010000   0.010000 -0.004710
 612.00  0.005290  -0.010000   0.010000 -0.004710
 612.20  0.005290  -0.010000   0.010000 -0.004710
 612.40  0.005290  -0.010000   0.010000 -0.004710
 612.60  0.005290  -0.010000   0.010000 -0.004710
 612.80  0.005290  -0.010000   0.010000 -0.004710
 613.00  0.005290  -0.010000   0.010000 -0.004710
 613.20  0.005290  -0.010000   0.010000 -0.004710
 613.40  0.005290  -0.010000   0.010000 -0.004710
 613.60  0.005290  -0.010000   0.010000 -0.004710
 613.80  0.005290  -0.010000   0.010000 -0.004710
 614.00  0.005290  -0.010000   0.010000 -0.004710
 614.20  0.005290  -0.010000   0.010000 -0.004710
 614.40  0.005290  -0.010000   0.010000 -0.004710
 614.60  0.005290  -0.010000   0.010000 -0.004710
 614.80  0.005290  -0.010000   0.010000 -0.004710
 615.00  0.005290  -0.010000   0.010000 -0.004710
 615.20  0.005290  -0.010000   0.010000 -0.004710
 615.40  0.005290  -0.010000   0.010000 -0.004710
 615.60  0.005290  -0.010000   0.010000 -0.004710
 615.80  0.005290  -0.010000   0.010000 -0.004710
 616.00  0.005290  -0.010000   0.010000 -0.004710
 616.20  0.005290  -0.010000   0.010000 -0.004710
 616.40  0.005290  -0.010000   0.010000 -0.004710
 616.60  0.005290  -0.010000   0.010000 -0.004710
 616.80  0.005290  -0.010000   0.010000 -0.004710
 617.00  0.005290  -0.010000   0.010000 -0.004710
 617.20  0.005290  -0.010000   0.010000 -0.004710
 617.40  0.005290  -0.010000   0.010000 -0.004710
 617.60  0.005290  -0.010000   0.010000 -0.004710
 617.80  0.005290  -0.010000   0.010000 -0.004710
 618.00  0.005290  -0.010000   0.010000 -0.004710
 618.20  0.005290  -0.010000   0.010000 -0.004710
 618.40  0.005290  -0.010000   0.010000 -0.004710
 618.60  0.005290  -0.010000   0.010000 -0.004710
 618.80  0.005290  -0.010000   0.010000 -0.004710
 619.00  0.005290  -0.010000   0.010000 -0.004710
 619.20  0.005290  -0.010000   0.010000 -0.004710
 619.40  0.005290  -0.010000   0.010000 -0.004710
 619.60  0.005290  -0.010000   0.010000 -0.004710
 619.80  0.005290  -0.010000   0.010000 -0.004710
 620.00  0.005290  -0.010000   0.010000 -0.004710
 620.20  0.005290  -0.010000   0.010000 -0.004710
 620.40  0.005290  -0.010000   0.010000 -0.004710
 620.60  0.005290  -0.010000   0.010000 -0.004710
 620.80  0.005290  -0.010000   0.010000 -0.004710
 621.00  0.005290  -0.010000   0.010000 -0.004710
 621.20  0.005290  -0.010000   0.010000 -0.004710
 621.40  0.005290  -0.010000   0.010000 -0.004710
 621.60  0.005290  -0.010000   0.010000 -0.004710
 621.80  0.005290  -0.010000   0.010000 -0.004710
 622.00  0.005290  -0.010000   0.010000 -0.004710
 622.20  0.005290  -0.010000   0.010000 -0.004710
 622.40  0.005290  -0.010000   0.010000 -0.004710
 622.60  0.005290  -0.010000   0.010000 -0.004710
 622.80  0.005290  -0.010000   0.010000 -0.004710
 623.00  0.005290  -0.010000   0.010000 -0.004710
 623.20  0.005290  -0.010000   0.010000 -0.004710
 623.40  0.005290  -0.010000   0.010000 -0.004710
 623.60  0.005290  -0.010000   0.010000 -0.004710
 623.80  0.005290  -0.010000   0.010000 -0.004710
 624.00  0.005290  -0.010000   0.010000 -0.004710
 624.20  0.005290  -0.010000   0.010000 -0.004710
 624.40  0.005290  -0.010000   0.010000 -0.004710
 624.60  0.005290  -0.010000   0.010000 -0.004710
 624.80  0.005290  -0.010000   0.010000 -0.004710
 625.00  0.005290  -0.010000   0.010000 -0.004710
 625.20  0.005290  -0.010000   0.010000 -0.004710
 625.40  0.005290  -0.010000   0.010000 -0.004710
 625.60  0.005290  -0.010000   0.010000 -0.004710
 625.80  0.005290  -0.010000   0.010000 -0.004710
 626.00  0.005290  -0.010000   0.010000 -0.004710
 626.20  0.005290  -0.010000   0.010000 -0.004710
 626.40  0.005290  -0.010000   0.010000 -0.004710
 626.60  0.005290  -0.010000   0.010000 -0.004710
 626.80  0.005290  -0.010000   0.010000 -0.004710
 627.00  0.005290  -0.010000   0.010000 -0.004710
 627.20  0.005290  -0.010000   0.010000 -0.004710
 627.40  0.005290  -0.010000   0.010000 -0.004710
 627.60  0.005290  -0.010000   0.010000 -0.004710
 627.80  0.005290  -0.010000   0.010000 -0.004710
 628.00  0.005290  -0.010000   0.010000 -0.004710
 628.20  0.005290  -0.010000   0.010000 -0.004710
 628.40  0.005290  -0.010000   0.010000 -0.004710
 628.60  0.005290  -0.010000   0.010000 -0.004710
 628.80  0.005290  -0.010000   0.010000 -0.004710
 629.00  0.005290  -0.010000   0.010000 -0.004710
 629.20  0.005290  -0.010000   0.010000 -0.004710
 629.40  0.005290  -0.010000   0.010000 -0.004710
 629.60  0.005290  -0.010000   0.010000 -0.004710
 629.80  0.005290  -0.010000   0.010000 -0.004710
 630.00  0.005290  -0.010000   0.010000 -0.004710
 630.20  0.005290  -0.010000   0.010000 -0.004710
 630.40  0.005290  -0.010000   0.010000 -0.004710
 630.60  0.005290  -0.010000   0.010000 -0.004710
 630.80  0.005290  -0.010000   0.010000 -0.004710
 631.00  0.005290  -0.010000   0.010000 -0.004710
 631.20  0.005290  -0.010000   0.010000 -0.004710
 631.40  0.005290  -0.010000   0.010000 -0.004710
 631.60  0.005290  -0.010000   0.010000 -0.004710
 631.80  0.005290  -0.010000   0.010000 -0.004710
 632.00  0.005290  -0.010000   0.010000 -0.004710
 632.20  0.005290  -0.010000   0.010000 -0.004710
 632.40  0.005290  -0.010000   0.010000 -0.004710
 632.60  0.005290  -0.010000   0.010000 -0.004710
 632.80  0.005290  -0.010000   0.010000 -0.004710
 633.00  0.005290  -0.010000   0.010000 -0.004710
 633.20  0.005290  -0.010000   0.010000 -0.004710
 633.40  0.005290  -0.010000   0.010000 -0.004710
 633.60  0.005290  -0.010000   0.010000 -0.004710
 633.80  0.005290  -0.010000   0.010000 -0.004710
 634.00  0.005290  -0.010000   0.010000 -0.004710
 634.20  0.005290  -0.010000   0.010000 -0.004710
 634.40  0.005290  -0.010000   0.010000 -0.004710
 634.60  0.005290  -0.010000   0.010000 -0.004710
 634.80  0.005290  -0.010000   0.010000 -0.004710
 635.00  0.005290  -0.010000   0.010000 -0.004710
 635.20  0.005290  -0.010000   0.010000 -0.004710
 635.40  0.005290  -0.010000   0.010000 -0.004710
 635.60  0.005290  -0.010000   0.010000 -0.004710
 635.80  0.005290  -0.010000   0.010000 -0.004710
 636.00  0.005290  -0.010000   0.010000 -0.004710
 636.20  0.005290  -0.010000   0.010000 -0.004710
 636.40  0.005290  -0.010000   0.010000 -0.004710
 636.60  0.005290  -0.010000   0.010000 -0.004710
 636.80  0.005290  -0.010000   0.010000 -0.004710
 637.00  0.005290  -0.010000   0.010000 -0.004710
 637.20  0.005290  -0.010000   0.010000 -0.004710
 637.40  0.005290  -0.010000   0.010000 -0.004710
 637.60  0.005290  -0.010000   0.010000 -0.004710
 637.80  0.005290  -0.010000   0.010000 -0.004710
 638.00  0.005290  -0.010000   0.010000 -0.004710
 638.20  0.005290  -0.010000   0.010000 -0.004710
 638.40  0.005290  -0.010000   0.010000 -0.004710
 638.60  0.005290  -0.010000   0.010000 -0.004710
 638.80  0.005290  -0.010000   0.010000 -0.004710
 639.00  0.005290  -0.010000   0.010000 -0.004710
 639.20  0.005290  -0.010000   0.010000 -0.004710
 639.40  0.005290  -0.010000   0.010000 -0.004710
 639.60  0.005290  -0.010000   0.010000 -0.004710
 639.80  0.005290  -0.010000   0.010000 -0.004710
 640.00  0.005290  -0.010000   0.010000 -0.004710
 640.20  0.005290  -0.010000   0.010000 -0.004710
 640.40  0.005290  -0.010000   0.010000 -0.004710
 640.60  0.005290  -0.010000   0.010000 -0.004710
 640.80  0.005290  -0.010000   0.010000 -0.004710
 641.00  0.005290  -0.010000   0.010000 -0.004710
 641.20  0.005290  -0.010000   0.010000 -0.004710
 641.40  0.005290  -0.010000   0.010000 -0.004710
 641.60  0.005290  -0.010000   0.010000 -0.004710
 641.80  0.005290  -0.010000   0.010000 -0.004710
 642.00  0.005290  -0.010000   0.010000 -0.004710
 642.20  0.005290  -0.010000   0.010000 -0.004710
 642.40  0.005290  -0.010000   0.010000 -0.004710
 642.60  0.005290  -0.010000   0.010000 -0.004710
 642.80  0.005290  -0.010000   0.010000 -0.004710
 643.00  0.005290  -0.010000   0.010000 -0.004710
 643.20  0.005290  -0.010000   0.010000 -0.004710
 643.40  0.005290  -0.010000   0.010000 -0.004710
 643.60  0.005290  -0.010000   0.010000 -0.004710
 643.80  0.005290  -0.010000   0.010000 -0.004710
 644.00  0.005290  -0.010000   0.010000 -0.004710
 644.20  0.005290  -0.010000   0.010000 -0.004710
 644.40  0.005290  -0.010000   0.010000 -0.004710
 644.60  0.005290  -0.010000   0.010000 -0.004710
 644.80  0.005290  -0.010000   0.010000 -0.004710
 645.00  0.005290  -0.010000   0.010000 -0.004710
 645.20  0.005290  -0.010000   0.010000 -0.004710
 645.40  0.005290  -0.010000   0.010000 -0.004710
 645.60  0.005290  -0.010000   0.010000 -0.004710
 645.80  0.005290  -0.010000   0.010000 -0.004710
 646.00  0.005290  -0.010000   0.010000 -0.004710
 646.20  0.005290  -0.010000   0.010000 -0.004710
 646.40  0.005290  -0.010000   0.010000 -0.004710
 646.60  0.005290  -0.010000   0.010000 -0.004710
 646.80  0.005290  -0.010000   0.010000 -0.004710
 647.00  0.005290  -0.010000   0.010000 -0.004710
 647.20  0.005290  -0.010000   0.010000 -0.004710
 647.40  0.005290  -0.010000   0.010000 -0.004710
 647.60  0.005290  -0.010000   0.010000 -0.004710
 647.80  0.005290  -0.010000   0.010000 -0.004710
 648.00  0.005290  -0.010000   0.010000 -0.004710
 648.20  0.005290  -0.010000   0.010000 -0.004710
 648.40  0.005290  -0.010000   0.010000 -0.004710
 648.60  0.005290  -0.010000   0.010000 -0.004710
 648.80  0.005290  -0.010000   0.010000 -0.004710
 649.00  0.005290  -0.010000   0.010000 -0.004710
 649.20  0.005290  -0.010000   0.010000 -0.004710
 649.40  0.005290  -0.010000   0.010000 -0.004710
 649.60  0.005290  -0.010000   0.010000 -0.004710
 649.80  0.005290  -0.010000   0.010000 -0.004710
 650.00  0.005290  -0.010000   0.010000 -0.004710
 650.20  0.005290  -0.010000   0.010000 -0.004710
 650.40  0.005290  -0.010000   0.010000 -0.004710
 650.60  0.005290  -0.010000   0.010000 -0.004710
 650.80  0.005290  -0.010000   0.010000 -0.004710
 651.00  0.005290  -0.010000   0.010000 -0.004710
 651.20  0.005290  -0.010000   0.010000 -0.004710
 651.40  0.005290  -0.010000   0.010000 -0.004710
 651.60  0.005290  -0.010000   0.010000 -0.004710
 651.80  0.005290  -0.010000   0.010000 -0.004710
 652.00  0.005290  -0.010000   0.010000 -0.004710
 652.20  0.005290  -0.010000   0.010000 -0.004710
 652.40  0.005290  -0.010000   0.010000 -0.004710
 652.60  0.005290  -0.010000   0.010000 -0.004710
 652.80  0.005290  -0.010000   0.010000 -0.004710
 653.00  0.005290  -0.010000   0.010000 -0.004710
 653.20  0.005290  -0.010000   0.010000 -0.004710
 653.40  0.005290  -0.010000   0.010000 -0.004710
 653.60  0.005290  -0.010000   0.010000 -0.004710
 653.80  0.005290  -0.010000   0.010000 -0.004710
 654.00  0.005290  -0.010000   0.010000 -0.004710
 654.20  0.005290  -0.010000   0.010000 -0.004710
 654.40  0.005290  -0.010000   0.010000 -0.004710
 654.60  0.005290  -0.010000   0.010000 -0.004710
 654.80  0.005290  -0.010000   0.010000 -0.004710
 655.00  0.005290  -0.010000   0.010000 -0.004710
 655.20  0.005290  -0.010000   0.010000 -0.004710
 655.40  0.005290  -0.010000   0.010000 -0.004710
 655.60  0.005290  -0.010000   0.010000 -0.004710
 655.80  0.005290  -0.010000   0.010000 -0.004710
 656.00  0.005290  -0.010000   0.010000 -0.004710
 656.20  0.005290  -0.010000   0.010000 -0.004710
 656.40  0.005290  -0.010000   0.010000 -0.004710
 656.60  0.005290  -0.010000   0.010000 -0.004710
 656.80  0.005290  -0.010000   0.010000 -0.004710
 657.00  0.005290  -0.010000   0.010000 -0.004710
 657.20  0.005290  -0.010000   0.010000 -0.004710
 657.40  0.005290  -0.010000   0.010000 -0.004710
 657.60  0.005290  -0.010000   0.010000 -0.004710
 657.80  0.005290  -0.010000   0.010000 -0.004710
 658.00  0.005290  -0.010000   0.010000 -0.004710
 658.20  0.005290  -0.010000   0.010000 -0.004710
 658.40  0.005290  -0.010000   0.010000 -0.004710
 658.60  0.005290  -0.010000   0.010000 -0.004710
 658.80  0.005290  -0.010000   0.010000 -0.004710
 659.00  0.005290  -0.010000   0.010000 -0.004710
 659.20  0.005290  -0.010000   0.010000 -0.004710
 659.40  0.005290  -0.010000   0.010000 -0.004710
 659.60  0.005290  -0.010000   0.010000 -0.004710
 659.80  0.005290  -0.010000   0.010000 -0.004710
 660.00  0.005290  -0.010000   0.010000 -0.004710
 660.20  0.005290  -0.010000   0.010000 -0.004710
 660.40  0.005290  -0.010000   0.010000 -0.004710
 660.60  0.005290  -0.010000   0.010000 -0.004710
 660.80  0.005290  -0.010000   0.010000 -0.004710
 661.00  0.005290  -0.010000   0.010000 -0.004710
 661.20  0.005290  -0.010000   0.010000 -0.004710
 661.40  0.005290  -0.010000   0.010000 -0.004710
 661.60  0.005290  -0.010000   0.010000 -0.004710
 661.80  0.005290  -0.010000   0.010000 -0.004710
 662.00  0.005290  -0.010000   0.010000 -0.004710
 662.20  0.005290  -0.010000   0.010000 -0.004710
 662.40  0.005290  -0.010000   0.010000 -0.004710
 662.60  0.005290  -0.010000   0.010000 -0.004710
 662.80  0.005290  -0.010000   0.010000 -0.004710
 663.00  0.005290  -0.010000   0.010000 -0.004710
 663.20  0.005290  -0.010000   0.010000 -0.004710
 663.40  0.005290  -0.010000   0.010000 -0.004710
 663.60  0.005290  -0.010000   0.010000 -0.004710
 663.80  0.005290  -0.010000   0.010000 -0.004710
 664.00  0.005290  -0.010000   0.010000 -0.004710
 664.20  0.005290  -0.010000   0.010000 -0.004710
 664.40  0.005290  -0.010000   0.010000 -0.004710
 664.60  0.005290  -0.010000   0.010000 -0.004710
 664.80  0.005290  -0.010000   0.010000 -0.004710
 665.00  0.005290  -0.010000   0.010000 -0.004710
 665.20  0.005290  -0.010000   0.010000 -0.004710
 665.40  0.005290  -0.010000   0.010000 -0.004710
 665.60  0.005290  -0.010000   0.010000 -0.004710
 665.80  0.005290  -0.010000   0.010000 -0.004710
 666.00  0.005290  -0.010000   0.010000 -0.004710
 666.20  0.005290  -0.010000   0.010000 -0.004710
 666.40  0.005290  -0.010000   0.010000 -0.004710
 666.60  0.005290  -0.010000   0.010000 -0.004710
 666.80  0.005290  -0.010000   0.010000 -0.004710
 667.00  0.005290  -0.010000   0.010000 -0.004710
 667.20  0.005290  -0.010000   0.010000 -0.004710
 667.40  0.005290  -0.010000   0.010000 -0.004710
 667.60  0.005290  -0.010000   0.010000 -0.004710
 667.80  0.005290  -0.010000   0.010000 -0.004710
 668.00  0.005290  -0.010000   0.010000 -0.004710
 668.20  0.005290  -0.010000   0.010000 -0.004710
 668.40  0.005290  -0.010000   0.010000 -0.004710
 668.60  0.005290  -0.010000   0.010000 -0.004710
 668.80  0.005290  -0.010000   0.010000 -0.004710
 669.00  0.005290  -0.010000   0.010000 -0.004710
 669.20  0.005290  -0.010000   0.010000 -0.004710
 669.40  0.005290  -0.010000   0.010000 -0.004710
 669.60  0.005290  -0.010000   0.010000 -0.004710
 669.80  0.005290  -0.010000   0.010000 -0.004710
 670.00  0.005290  -0.010000   0.010000 -0.004710
 670.20  0.005290  -0.010000   0.010000 -0.004710
 670.40  0.005290  -0.010000   0.010000 -0.004710
 670.60  0.005290  -0.010000   0.010000 -0.004710
 670.80  0.005290  -0.010000   0.010000 -0.004710
 671.00  0.005290  -0.010000   0.010000 -0.004710
 671.20  0.005290  -0.010000   0.010000 -0.004710
 671.40  0.005290  -0.010000   0.010000 -0.004710
 671.60  0.005290  -0.010000   0.010000 -0.004710
 671.80  0.005290  -0.010000   0.010000 -0.004710
 672.00  0.005290  -0.010000   0.010000 -0.004710
 672.20  0.005290  -0.010000   0.010000 -0.004710
 672.40  0.005290  -0.010000   0.010000 -0.004710
 672.60  0.005290  -0.010000   0.010000 -0.004710
 672.80  0.005290  -0.010000   0.010000 -0.004710
 673.00  0.005290  -0.010000   0.010000 -0.004710
 673.20  0.005290  -0.010000   0.010000 -0.004710
 673.40  0.005290  -0.010000   0.010000 -0.004710
 673.60  0.005290  -0.010000   0.010000 -0.004710
 673.80  0.005290  -0.010000   0.010000 -0.004710
 674.00  0.005290  -0.010000   0.010000 -0.004710
 674.20  0.005290  -0.010000   0.010000 -0.004710
 674.40  0.005290  -0.010000   0.010000 -0.004710
 674.60  0.005290  -0.010000   0.010000 -0.004710
 674.80  0.005290  -0.010000   0.010000 -0.004710
 675.00  0.005290  -0.010000   0.010000 -0.004710
 675.20  0.005290  -0.010000   0.010000 -0.004710
 675.40  0.005290  -0.010000   0.010000 -0.004710
 675.60  0.005290  -0.010000   0.010000 -0.004710
 675.80  0.005290  -0.010000   0.010000 -0.004710
 676.00  0.005290  -0.010000   0.010000 -0.004710
 676.20  0.005290  -0.010000   0.010000 -0.004710
 676.40  0.005290  -0.010000   0.010000 -0.004710
 676.60  0.005290  -0.010000   0.010000 -0.004710
 676.80  0.005290  -0.010000   0.010000 -0.004710
 677.00  0.005290  -0.010000   0.010000 -0.004710
 677.20  0.005290  -0.010000   0.010000 -0.004710
 677.40  0.005290  -0.010000   0.010000 -0.004710
 677.60  0.005290  -0.010000   0.010000 -0.004710
 677.80  0.005290  -0.010000   0.010000 -0.004710
 678.00  0.005290  -0.010000   0.010000 -0.004710
 678.20  0.005290  -0.010000   0.010000 -0.004710
 678.40  0.005290  -0.010000   0.010000 -0.004710
 678.60  0.005290  -0.010000   0.010000 -0.004710
 678.80  0.005290  -0.010000   0.010000 -0.004710
 679.00  0.005290  -0.010000   0.010000 -0.004710
 679.20  0.005290  -0.010000   0.010000 -0.004710
 679.40  0.005290  -0.010000   0.010000 -0.004710
